scenario,policy,mean_shortfall_bps,std_shortfall_bps,cvar_95_bps,p99_shortfall_bps,worst_shortfall_bps,completion_rate,avg_terminal_inventory,avg_participation_violation_shares,forced_terminal_liquidation_shares
base,TWAP,0.2346111810827506,92.45238876099329,200.0392984603765,218.55522128081157,238.418387630335,1.0,0.0,95.22111520957452,95.22111520957452
base,VWAP,0.3806074768574347,80.85910258044028,172.8712131524094,184.48184101321326,207.71440042295308,1.0,0.0,4229.280226324426,4229.280226324426
base,Almgren-Chriss,0.2565715869062833,90.88718054214536,196.76599575698978,213.66310003809977,234.40810661713448,1.0,0.0,2141.8395693743623,66944.22770603208
base,Recalibrated AC,0.2736089818925791,88.78453746828532,191.4821215418001,210.02834563365832,230.48292910033345,1.0,0.0,0.0,1.7462298274040223e-13
base,Neural Policy,0.697874169288726,78.73950602262838,168.54000229560552,184.50861464930946,206.07582411023944,1.0,0.0,809.0304928834714,16239.140860246182
liquidity_drought,TWAP,0.49664833266724806,96.00634934620204,201.57399659087721,215.5772382878055,240.02632184352314,1.0,0.0,195694.37103429585,195694.37103429585
liquidity_drought,VWAP,0.4881628507706357,85.22323366909025,178.81080722495534,188.51437820271647,212.33395962662573,1.0,0.0,118040.88053606101,118040.88053606101
liquidity_drought,Almgren-Chriss,0.7715661063846815,95.45802708651438,200.36769660263735,213.42036495659923,238.7571101997017,1.0,0.0,263628.55873707595,377031.8197053635
liquidity_drought,Recalibrated AC,0.3872305317628551,93.64952615225062,196.074957608881,208.46922926920652,236.38297382043064,1.0,0.0,160107.37286125898,160107.37286125898
liquidity_drought,Neural Policy,3.2075191264278495,102.80273077116227,209.36621206046294,229.1249399254076,255.39335039383846,1.0,0.0,678077.3470851927,754607.0314483097
volatility_spike,TWAP,-0.8350274498282011,184.85285336874108,395.5792510065024,431.8766249532849,470.893309532515,1.0,0.0,95.22111520957452,95.22111520957452
volatility_spike,VWAP,-0.6619449855011397,161.71777587268758,341.6764454264516,364.50051937706024,410.5557276014724,1.0,0.0,4229.280226324426,4229.280226324426
volatility_spike,Almgren-Chriss,-0.41165789432376665,173.2512971686761,372.3272964995213,407.4538743429388,448.8456858779216,1.0,0.0,972.3064010812344,58089.68357341441
volatility_spike,Recalibrated AC,-0.4131097522842451,163.5078020278596,348.3940231879517,383.7476054051892,430.77783583783344,1.0,0.0,0.0,6.548361852765083e-14
volatility_spike,Neural Policy,-0.06888970944738367,157.4802022476047,333.2417712194089,364.6496925790546,407.35673077306933,1.0,0.0,809.1681019608544,16239.42191503958
slow_transient_decay,TWAP,1.0135053415605089,92.45287560091178,200.81840342969105,219.3386069165862,239.19370390144314,1.0,0.0,95.22111520957452,95.22111520957452
slow_transient_decay,VWAP,1.0624464574484505,80.85932116290081,173.5526666482336,185.16698975924257,208.39294863026308,1.0,0.0,4229.280226324426,4229.280226324426
slow_transient_decay,Almgren-Chriss,1.0223691638979604,90.8874528105923,197.530105231926,214.43621827533548,235.16177094541573,1.0,0.0,2141.8395693743623,66944.22770603208
slow_transient_decay,Recalibrated AC,1.0433486987293485,88.78432594279943,192.24916398658095,210.79913673813215,231.2487281389089,1.0,0.0,0.0,1.7462298274040223e-13
slow_transient_decay,Neural Policy,1.461443411574306,78.7389372489114,169.28420137270138,185.268098405249,206.74962426488474,1.0,0.0,809.0392044509301,16239.215030832145
late_day_liquidity_collapse,TWAP,0.25742329155434357,92.75285756567338,198.57734448780883,211.32941314290613,239.82344722818047,1.0,0.0,305713.5522292559,305713.5522292559
late_day_liquidity_collapse,VWAP,1.1171277594391331,70.66119576617291,158.3070151508026,176.10550447148606,192.26213630776138,1.0,0.0,5622.043596390306,5622.043596390306
late_day_liquidity_collapse,Almgren-Chriss,0.30286551863369177,91.11889351542409,195.3100556116172,206.49796095070118,236.68462403688568,1.0,0.0,291400.33134569693,338118.95109354693
late_day_liquidity_collapse,Recalibrated AC,0.21270791599884978,88.95126661358161,189.92307840618244,198.743152443058,233.04302561239302,1.0,0.0,250856.52972760075,250856.52972760075
late_day_liquidity_collapse,Neural Policy,0.80093700399277,80.03491570026719,169.46098330138798,182.54507628841787,210.56967982098047,1.0,0.0,235036.49710085316,265718.03394912084
impact_misspecification,TWAP,0.6872634678921242,92.45270560954148,200.49618858024667,219.0139527601057,238.8861259048234,1.0,0.0,95.22111520957452,95.22111520957452
impact_misspecification,VWAP,0.9667469364806801,80.85420275467058,173.44759098076656,185.07745726281487,208.3460063625836,1.0,0.0,4229.280226324426,4229.280226324426
impact_misspecification,Almgren-Chriss,0.6944098287227876,91.71121768101055,198.82017570666545,215.4713840828231,236.7294348096738,1.0,0.0,2517.3377555000548,69673.29592674837
impact_misspecification,Recalibrated AC,0.6978992783978213,90.48672103404834,195.89161722766175,214.22866893672344,234.0311511483469,1.0,0.0,0.0,2.619344741106033e-13
impact_misspecification,Neural Policy,1.2627148076227794,78.74469597000962,169.115641136943,185.11927764094656,206.70364883328054,1.0,0.0,809.0336921352887,16239.167955432691
