scenario,policy,mean_shortfall_bps,std_shortfall_bps,cvar_95_bps,p99_shortfall_bps,worst_shortfall_bps,completion_rate,avg_terminal_inventory,avg_participation_violation_shares,forced_terminal_liquidation_shares,terminal_inventory_fraction,forced_terminal_liquidation_fraction,participation_violation_fraction_of_parent_order
base,TWAP,0.7793453507276149,92.9949445658612,200.20068472225756,218.55522128081157,238.418387630335,0.996,95.22111520957452,0.0,0.0,5.514437454118259e-05,0.0,0.0
base,VWAP,24.985431104490072,113.5531763368233,348.51208450925145,465.6618045507641,536.6496389485228,0.888,4229.280226324426,0.0,0.0,0.002449257313640465,0.0,0.0
base,Almgren-Chriss,388.06093881431644,234.9355934615007,946.1520433304397,998.2643783118399,1112.471983814376,0.0,66944.22770603208,0.0,0.0,0.03876868652364254,0.0,0.0
base,Recalibrated AC,0.27360898189258454,88.78453746828532,191.4821215418001,210.02834563365832,230.48292910033345,1.0,1.7462298274040223e-13,0.0,0.0,1.0112751927491559e-19,0.0,0.0
base,Neural Policy,1.4770118064286184,63.44429462228811,144.5047397740231,161.27252407331108,178.06009129643678,0.78,0.02725855761062295,0.0,0.0,1.5785953640894266e-08,0.0,0.0
liquidity_drought,TWAP,1133.6397620270882,690.5666444046232,2416.152917936814,2565.543228025891,2726.6402867633637,0.084,195694.37103429585,0.0,0.0,0.11333036446974191,0.0,0.0
liquidity_drought,VWAP,684.1217847670049,503.36613461498536,1732.4896895273205,1777.6750331806518,2154.112683840082,0.124,118040.88053606101,0.0,0.0,0.06835973841647497,0.0,0.0
liquidity_drought,Almgren-Chriss,2183.5159900000644,438.94082896190787,3094.806339540637,3194.092616271874,3232.992478473069,0.0,377031.8197053635,0.0,0.0,0.21834635977552203,0.0,0.0
liquidity_drought,Recalibrated AC,927.4544861725208,658.0061623924516,2218.959002885581,2378.5784018641184,2532.1730396766147,0.148,160107.37286125898,0.0,0.0,0.09272125112622372,0.0,0.0
liquidity_drought,Neural Policy,2348.661053744168,796.9701745231201,3694.7859976816017,3793.731346950708,4037.20382009167,0.0,405429.20548935176,0.0,0.0,0.23479183065890907,0.0,0.0
volatility_spike,TWAP,-0.29682080369454844,185.19098340539043,395.5792510065024,431.8766249532849,470.893309532515,0.996,95.22111520957452,0.0,0.0,5.514437454118259e-05,0.0,0.0
volatility_spike,VWAP,24.070254008776594,176.11179786435534,424.20662946321136,478.4322508477697,520.0239056301511,0.888,4229.280226324426,0.0,0.0,0.002449257313640465,0.0,0.0
volatility_spike,Almgren-Chriss,336.19348584019895,258.73217603737476,899.541807295338,982.469389546011,1135.098056406946,0.012,58089.68357341441,0.0,0.0,0.033640850150734765,0.0,0.0
volatility_spike,Recalibrated AC,-0.4131097522842451,163.5078020278596,348.3940231879517,383.7476054051892,430.77783583783344,1.0,6.548361852765083e-14,0.0,0.0,3.7922819728093344e-20,0.0,0.0
volatility_spike,Neural Policy,0.9326698196021352,126.85878444005817,285.2591341429727,318.25271092232884,351.3962314028392,0.784,0.02698882046088326,0.0,0.0,1.5629743682838442e-08,0.0,0.0
slow_transient_decay,TWAP,1.5581830764063158,92.9951141671138,200.9759707995383,219.3386069165862,239.19370390144314,0.996,95.22111520957452,0.0,0.0,5.514437454118259e-05,0.0,0.0
slow_transient_decay,VWAP,25.665212619838854,113.54783951751412,349.166249872365,466.3053244453438,537.2751170921827,0.888,4229.280226324426,0.0,0.0,0.002449257313640465,0.0,0.0
slow_transient_decay,Almgren-Chriss,388.78655603903815,234.9028381602086,946.7957725135608,998.909795026022,1113.0843802418033,0.0,66944.22770603208,0.0,0.0,0.03876868652364254,0.0,0.0
slow_transient_decay,Recalibrated AC,1.0433486987293485,88.78432594279943,192.24916398658095,210.79913673813215,231.2487281389089,1.0,1.7462298274040223e-13,0.0,0.0,1.0112751927491559e-19,0.0,0.0
slow_transient_decay,Neural Policy,2.3643178933185918,63.44409500657432,145.3858808980386,162.18636296044392,178.88755206754163,0.78,0.027259611726487065,0.0,0.0,1.578656409961335e-08,0.0,0.0
late_day_liquidity_collapse,TWAP,1770.9156815475847,356.72203879754125,2471.80110823082,2534.6479368406362,2839.296977149827,0.0,305713.5522292559,0.0,0.0,0.17704458290938352,0.0,0.0
late_day_liquidity_collapse,VWAP,33.757867669191064,100.42300233813188,298.0393776791923,323.5099896605985,467.9331091560294,0.728,5622.043596390306,0.0,0.0,0.0032558333000392244,0.0,0.0
late_day_liquidity_collapse,Almgren-Chriss,1958.4143077029348,267.3126353742619,2555.1677949450195,2597.363398204058,2796.2740227288177,0.0,338118.95109354693,0.0,0.0,0.19581117105735762,0.0,0.0
late_day_liquidity_collapse,Recalibrated AC,1453.3149089421072,356.7658122397456,2127.0111243573947,2216.9315778022087,2489.7554969225207,0.0,250856.52972760075,0.0,0.0,0.14527582880072357,0.0,0.0
late_day_liquidity_collapse,Neural Policy,21.440367952820736,115.73460236720659,380.0035552556902,455.1684592448796,1057.9506916237524,0.704,3434.596836226558,0.0,0.0,0.0019890409172165836,0.0,0.0
impact_misspecification,TWAP,1.2318002134114827,92.99566027571665,200.66351453385275,219.0139527601057,238.8861259048234,0.996,95.22111520957452,0.0,0.0,5.514437454118259e-05,0.0,0.0
